Id,SalePrice
1737,306319.5608006021
1738,244586.58480551268
1739,244474.0631910955
1740,210323.32832764988
1741,193241.35276081486
1742,163185.71103929088
1743,173521.06736690222
1744,298423.04667696526
1745,199979.78615510245
1746,204707.86600344305
1747,234692.09104622435
1748,230801.65588494457
1749,156405.16903375526
1750,133760.4700041408
1751,269736.98540567287
1752,117967.94488643836
1753,147189.71660656057
1754,192067.8101127705
1755,177453.77465020237
1756,127569.8113531308
1757,121834.99369021332
1758,147281.9600999166
1759,170413.90529667086
1760,166149.31525867802
1761,143968.50483193557
1762,175223.78442825086
1763,191730.25075062635
1764,114789.60513602446
1765,173326.80556454894
1766,188658.67017164393
1767,237220.76250643362
1768,142176.49535531478
1769,185819.8074284852
1770,155616.3705199316
1771,113666.36364863226
1772,133628.92176684836
1773,124157.5052744685
1774,153520.46695363117
1775,142332.16035402604
1776,121057.45718103637
1777,109021.8658395743
1778,143082.09069490893
1779,106580.4791686714
1780,195138.2288753415
1781,130604.23077575878
1782,86820.94704944188
1783,147176.1856218412
1784,100325.20316707101
1785,120737.82802719578
1786,135512.88403786838
1787,173746.15055734618
1788,60772.4743143377
1789,101244.27481866463
1790,79247.9221717117
1791,198493.3903289329
1792,161687.92468442238
1793,135477.4481762721
1794,154439.15800970054
1795,136671.7801021329
1796,135986.324290141
1797,113005.5514107158
1798,118492.72856269428
1799,108372.56535961512
1800,123340.82993541831
1801,135254.8486906536
1802,147410.71381748616
1803,149346.99416729293
1804,148527.9895435417
1805,141447.07433427434
1806,136566.77785079955
1807,135230.06764407505
1808,127540.25343214281
1809,122820.67861400513
1810,136836.64704868963
1811,104434.70938240818
1812,95412.54346665644
1813,126359.82883246892
1814,91670.35789521791
1815,49304.89166641896
1816,104995.86520609555
1817,103175.70827108609
1818,160394.85834327203
1819,131328.59784836177
1820,71720.96799242089
1821,122385.31531449813
1822,160368.24887929103
1823,55434.99543080766
1824,127267.63203597035
1825,135850.22738426403
1826,103297.73797882977
1827,102284.41946526249
1828,132301.01733117405
1829,117815.11434999338
1830,148474.73380732306
1831,157638.26998740516
1832,91204.40856508068
1833,147244.4205549933
1834,136962.35608840347
1835,120376.88951002556
1836,129088.7285122237
1837,81228.18822509953
1838,139599.65977376525
1839,102827.18762799968
1840,139019.07088649788
1841,138374.4497633076
1842,88278.81787850565
1843,133655.03193035861
1844,141833.50784261597
1845,144155.311208636
1846,156340.42056156282
1847,167199.72082209852
1848,50490.31757442684
1849,103501.63690578371
1850,117145.96991014174
1851,164993.19157398684
1852,128291.08255127496
1853,129104.24548437173
1854,177923.53753917105
1855,163239.75795418056
1856,224430.0073844746
1857,136884.7348804671
1858,133166.4102954932
1859,117036.59563615965
1860,158807.03450715853
1861,116350.67985713576
1862,318718.1602649681
1863,308993.6424238406
1864,309104.6909564574
1865,311868.031117696
1866,311620.61641103495
1867,237332.558621695
1868,293495.968719276
1869,207182.06702090323
1870,231602.99629278842
1871,248800.7817917851
1872,181111.4980375807
1873,233295.10335541677
1874,155644.65444555637
1875,215720.57809948438
1876,200669.24361610995
1877,216806.61631226665
1878,206579.6829767054
1879,124454.88518529761
1880,137445.91022925195
1881,246882.97242071648
1882,254308.73648916002
1883,191823.6602646459
1884,207765.86885533202
1885,250443.45127671
1886,280036.11575031094
1887,210490.45937360398
1888,266834.1709261194
1889,173997.81114212886
1890,123646.90353062663
1891,152542.70935537393
1892,98795.13478584003
1893,129163.95305823341
1894,134077.44165637836
1895,139500.7045101826
1896,134818.45780728292
1897,111704.98119193078
1898,123112.39660764046
1899,155532.86570359944
1900,143112.4310344088
1901,160123.02877289904
1902,136188.70293513584
1903,208259.8721638998
1904,128200.7844752069
1905,183427.39884484917
1906,150136.04431056956
1907,212740.54428396377
1908,116531.96634557868
1909,138711.68347505713
1910,128000.06362814762
1911,218231.5271690435
1912,287410.30290772667
1913,146887.34602234658
1914,72978.56342650486
1915,261655.23467546908
1916,52959.56513276291
1917,262001.88927430293
1918,151698.09674524536
1919,194766.96539973727
1920,158535.5800693638
1921,349708.20465453574
1922,300707.61594451685
1923,249373.23426536715
1924,222749.6876682343
1925,199676.63351955885
1926,348696.7827211941
1927,142433.47231310752
1928,171209.20060973053
1929,127990.44747718055
1930,140777.69548004185
1931,144591.18205906654
1932,140378.89036695633
1933,181298.6230905244
1934,191640.97907679118
1935,174339.13124831166
1936,191745.81352577356
1937,191066.25758844573
1938,173652.26626156675
1939,224098.21058841204
1940,182714.51365144606
1941,180938.03345960978
1942,191230.7025940479
1943,202606.80333672516
1944,307627.2519063941
1945,333209.6450397879
1946,145522.83059768844
1947,281967.39529371914
1948,166113.68774017683
1949,246404.7150781779
1950,195341.37935611306
1951,251994.0256103588
1952,223487.91961916877
1953,174172.2373234898
1954,193437.79717003446
1955,139372.95020272513
1956,308821.3224987839
1957,161133.34332167837
1958,299610.9253447272
1959,151339.5550198901
1960,112799.94457689102
1961,115318.88449149224
1962,100780.84994776637
1963,112075.69531657986
1964,107125.63935196174
1965,148675.58359772674
1966,147446.22089960382
1967,271397.74144277925
1968,354250.2953432769
1969,343133.21081940556
1970,356978.0585298462
1971,400378.2254146083
1972,352805.4974028462
1973,254770.60092080262
1974,309628.35945610626
1975,416636.3293292672
1976,266084.25415614253
1977,326324.10904448223
1978,317055.0418664015
1979,308051.41744664323
1980,203523.7914579685
1981,315601.98496477614
1982,219340.64831739204
1983,204973.99695866866
1984,168412.20715347806
1985,218377.69517729225
1986,221371.94930971647
1987,182140.6059616603
1988,182404.34809269127
1989,202185.3360176233
1990,213898.5476589339
1991,226652.47271312046
1992,217508.348676223
1993,182247.20796785937
1994,246473.25348379693
1995,195999.96618710397
1996,243409.31288242535
1997,297722.97976387193
1998,304853.5046197381
1999,255362.92092043132
2000,306167.9173595932
2001,258514.08190266474
2002,242600.84488059083
2003,255891.3525314463
2004,272545.14300954854
2005,231714.1466740203
2006,215731.33073699358
2007,252312.41330023634
2008,207716.83604952847
2009,192363.8973509057
2010,200388.1210721412
2011,156216.0353113489
2012,178807.25907140403
2013,178074.77316081288
2014,187464.3508607103
2015,206576.42195706017
2016,189764.6178138572
2017,194745.86479537186
2018,124654.34380164732
2019,145407.58070190676
2020,110739.1586221584
2021,99614.89770459456
2022,189191.5742194742
2023,144754.58923218102
2024,256810.63240463208
2025,318938.04670010053
2026,177787.46569461425
2027,156701.0558809566
2028,154112.81485643153
2029,159422.4121027055
2030,265319.41274664894
2031,234534.88719192074
2032,250465.65487259682
2033,254034.7126061013
2034,167377.5279989651
2035,219726.9157846085
2036,199042.1565540235
2037,202008.34715018404
2038,307052.237118868
2039,213807.97993747127
2040,268341.24113724654
2041,287295.326324232
2042,204665.13741693337
2043,177816.6423707496
2044,178502.0586238839
2045,227152.3512833195
2046,161688.1115001264
2047,148525.65683179436
2048,145598.01713565493
2049,156112.9042741343
2050,186595.15756555958
2051,94025.9830175264
2052,115361.45716442214
2053,158424.31893183396
2054,93319.87470940294
2055,153267.0156233591
2056,161242.3771902558
2057,119513.35846547395
2058,225220.09222882998
2059,132035.60659001156
2060,173884.11241234015
2061,195034.83598495537
2062,127170.1854748191
2063,117628.64175459639
2064,135039.49261621834
2065,115895.41498024917
2066,179506.82228735829
2067,112040.15443632357
2068,159894.9196483413
2069,76791.25530485873
2070,110778.32160630645
2071,93889.77923588405
2072,137687.594258129
2073,144788.27785661878
2074,205654.84634271174
2075,150407.5159731524
2076,117088.35319882951
2077,146681.17416251628
2078,116497.43593818483
2079,147325.40124563524
2080,125071.90755703945
2081,127966.77763231711
2082,114344.69602437514
2083,145036.14267383178
2084,108561.02761380009
2085,119510.48491625245
2086,125383.40503366682
2087,144257.2743091401
2088,102124.60469710671
2089,81221.92507063506
2090,130282.0740243505
2091,117110.8829217742
2092,129949.79639869562
2093,115399.05342817937
2094,118533.18252411706
2095,162156.72500401692
2096,85595.53616557419
2097,103515.64656402385
2098,154926.04775540324
2099,49839.16741696616
2100,88496.89608452913
2101,112185.0504085116
2102,146894.92041832855
2103,106787.39954397062
2104,149631.70685153417
2105,127157.92387871153
2106,65643.3692397096
2107,203594.01802652128
2108,119362.42503716725
2109,116587.673658157
2110,131148.61377110233
2111,152109.78870159676
2112,128334.59081128254
2113,129741.11933031712
2114,128652.05010086423
2115,170771.55030956055
2116,122713.15963546057
2117,152355.2538615949
2118,129601.09679513246
2119,119572.21225162412
2120,121985.78133077601
2121,99583.03747756321
2122,112488.15802867571
2123,75703.3825084782
2124,157368.02699842185
2125,137144.29282006487
2126,150421.29961256013
2127,170065.07337404913
2128,129418.2911953647
2129,98702.54300746103
2130,131998.89580439168
2131,149125.5171814647
2132,123413.88719106665
2133,134716.4829208071
2134,125965.5817939585
2135,103740.85445895823
2136,77583.28853437476
2137,106485.48721558774
2138,133701.93344857747
2139,157164.07312416422
2140,150658.51786790986
2141,171940.01330535777
2142,127004.2198578205
2143,139377.76464155436
2144,122508.657374797
2145,148053.32075012499
2146,175222.37891793024
2147,149110.9660726117
2148,137271.17746950223
2149,158546.80429737477
2150,225363.704326954
2151,116155.05559672072
2152,191032.99065044837
2153,158295.13498044305
2154,108880.92245969648
2155,148542.6542321492
2156,240362.80707857048
2157,235752.76500471812
2158,236292.71479498598
2159,223795.7290927069
2160,189830.12019363468
2161,246313.23243193966
2162,337280.72309208
2163,341279.28132015764
2164,252131.8776967792
2165,195602.38108676366
2166,163488.98256688134
2167,222210.01538953907
2168,203169.78893278274
2169,197974.05970245856
2170,222528.52202738624
2171,162435.51123598657
2172,136427.57152712994
2173,165918.27321849
2174,230623.66448755877
2175,300695.489382583
2176,292792.1406928582
2177,236637.6813085275
2178,222065.7667919212
2179,142513.92153591284
2180,215860.58477853364
2181,194863.9760338151
2182,230238.41108425567
2183,196838.50650883326
2184,114501.11918122231
2185,135742.5261176896
2186,156084.15860968016
2187,166229.17399927383
2188,170637.60253052932
2189,207065.47584785323
2190,70132.90785068995
2191,77160.10411022588
2192,87928.14099550332
2193,115709.22167317639
2194,99887.77819404137
2195,107367.74823142284
2196,109540.19366547726
2197,119147.42010417253
2198,161842.12367514783
2199,182276.37960248324
2200,132366.6110554293
2201,140655.963897485
2202,188582.5777291718
2203,128977.94894020566
2204,169980.19906819993
2205,109814.12107097749
2206,125199.47655154155
2207,192975.21307113572
2208,253542.02097051495
2209,198727.93037169304
2210,122129.49184558597
2211,120824.6076878365
2212,132605.24527589165
2213,112863.60895818815
2214,140222.23036379184
2215,112392.16614214497
2216,153389.0905396552
2217,63453.79594585025
2218,99840.95473263919
2219,89212.48370048103
2220,90813.73251396987
2221,263441.07770909404
2222,239477.7792218003
2223,272602.43545838515
2224,219978.27826151313
2225,114225.80547566905
2226,190070.92454927193
2227,207451.69889124646
2228,257484.13901150113
2229,260515.15054231355
2230,151263.68941343506
2231,213960.09260557915
2232,184418.46492970438
2233,186711.74799549475
2234,248130.58572422192
2235,213966.8685373466
2236,268746.3061062728
2237,315636.15289691405
2238,209983.2377626543
2239,122328.708914097
2240,165965.12628198424
2241,153254.44341921125
2242,133796.27359404473
2243,143343.01357081783
2244,111370.59146722057
2245,101844.73283814383
2246,152009.77435779126
2247,121785.36359301116
2248,126023.72364940628
2249,123627.6345647137
2250,133707.88768137232
2251,107995.65171782917
2252,186891.08898854456
2253,161489.03615101046
2254,184365.40606082467
2255,190866.4322112149
2256,178777.11552645784
2257,211791.70011882842
2258,169216.99102136923
2259,178844.8488991371
2260,160822.62640655466
2261,175381.55952633978
2262,200382.1988150473
2263,326647.21230574587
2264,384342.7502541391
2265,167583.97500366517
2266,277734.82137155865
2267,318285.61655991717
2268,370626.48489269597
2269,150160.64659342795
2270,212692.17634003802
2271,228550.27688719562
2272,216737.18073130984
2273,176158.7850866886
2274,190021.21414636876
2275,167187.30722416955
2276,197754.70744280957
2277,194943.66078608748
2278,155080.00796366102
2279,128526.6143920058
2280,124169.86023911797
2281,176676.82852005598
2282,201281.04038975746
2283,115073.28733697966
2284,120643.3111749517
2285,145157.86652756593
2286,124993.09241306734
2287,325371.86108978814
2288,260124.1030981988
2289,333606.33338792773
2290,388631.0635998959
2291,300136.8563407702
2292,390658.5895869077
2293,400267.7150725483
2294,345776.4805780819
2295,421781.21156014927
2296,276011.0871325034
2297,308558.26224891486
2298,307504.33420284285
2299,317748.3447420633
2300,314664.3605786423
2301,284128.0914572979
2302,242690.46235913294
2303,237204.0186484227
2304,247282.91576022055
2305,192413.6755415384
2306,190327.99982511235
2307,199840.32921525356
2308,218744.27464020444
2309,269925.77369370987
2310,210497.2300828643
2311,199064.29853746077
2312,184451.48248693912
2313,184229.93582987587
2314,187808.4141893026
2315,183366.211932343
2316,199144.79919557096
2317,199676.94730286067
2318,181038.48818338124
2319,184387.58686969086
2320,192139.10868140767
2321,239633.7846088191
2322,184517.35094078974
2323,196933.0836286785
2324,189751.1934442112
2325,221310.40567597924
2326,186694.55048015923
2327,208577.5286939218
2328,227321.73734414298
2329,198825.44655824135
2330,191726.56443730902
2331,337683.29488026194
2332,342026.29067864217
2333,312953.58648049395
2334,246358.2541095539
2335,255066.54782979868
2336,295345.486215017
2337,207041.77047703794
2338,269225.26643366
2339,223590.80231117277
2340,374335.74038223154
2341,221195.6663440489
2342,231276.8586919555
2343,225484.8734673789
2344,217766.86147811622
2345,236446.76217577362
2346,211990.17103809436
2347,196421.29267405314
2348,235311.44463826923
2349,168315.31246580477
2350,297281.22794813855
2351,247256.76997855387
2352,256769.34842306454
2353,235514.46117801644
2354,144027.02344071234
2355,153425.28506541468
2356,161413.80310151947
2357,195890.5848819248
2358,199612.67081395275
2359,146407.1072446824
2360,113885.24051525978
2361,148299.08184508575
2362,261226.2657334377
2363,142374.45668968812
2364,175164.80458320482
2365,224201.1578450455
2366,193321.24656192365
2367,223322.31493923775
2368,211954.65736792114
2369,222469.62480859205
2370,163788.0169736517
2371,158785.05570648785
2372,193942.4259565116
2373,271906.7424224311
2374,290304.20038131427
2375,226119.53831158674
2376,278876.7137814955
2377,309551.42783438694
2378,155878.39399655777
2379,214741.29903434755
2380,162539.68740885882
2381,174417.2825424876
2382,216474.26390408035
2383,216963.88375013712
2384,248027.1831423547
2385,176364.6940152932
2386,136954.62954263174
2387,139698.99392016363
2388,102453.79045837125
2389,121463.74040202008
2390,145343.0395703444
2391,150901.73018093265
2392,116110.8644118996
2393,176157.8201934103
2394,138892.98302131193
2395,208328.0981781519
2396,151099.62566836036
2397,223646.85374530533
2398,132278.65259311267
2399,63320.75798106931
2400,62310.95427433542
2401,117337.68917435828
2402,135600.0729646085
2403,154387.6463811456
2404,164885.86247698267
2405,158557.01964948646
2406,146194.33425706785
2407,131935.01180338857
2408,150034.06177362078
2409,123577.85325175284
2410,193380.2323689914
2411,112471.23805930851
2412,159022.8821515497
2413,126298.53260630125
2414,153271.5581234881
2415,141283.80560325822
2416,126239.0720358764
2417,132411.05780019338
2418,130045.96737428584
2419,122285.1267579496
2420,121864.48208846568
2421,145605.7296899399
2422,114555.73025384553
2423,121081.9225161887
2424,170146.33505527826
2425,177385.12336960845
2426,134062.4499757092
2427,128448.4019100975
2428,180622.1877978897
2429,114546.1397502685
2430,136002.31754377246
2431,116021.85476403932
2432,144927.35660643462
2433,132640.96316475546
2434,131049.01806458243
2435,149252.24144510637
2436,98308.4226347853
2437,107848.20448867581
2438,122610.72077010004
2439,117246.33488272227
2440,126765.95511337645
2441,102124.24828327594
2442,100811.33832521632
2443,139090.3677392621
2444,140094.916407604
2445,90782.67799783798
2446,138349.66714881064
2447,186676.91726631756
2448,134960.06698076098
2449,119274.52965521722
2450,158007.84302050312
2451,131218.67368568337
2452,192662.73258586682
2453,90368.4718410001
2454,125728.31148956191
2455,116453.96017897858
2456,135827.43677563334
2457,130021.49505486761
2458,131242.67183985095
2459,109563.35631673619
2460,139148.18425533702
2461,128825.6296153973
2462,139962.58952834646
2463,126685.71847307864
2464,181111.93596133328
2465,142675.18794942566
2466,117713.35363162908
2467,142317.2574198323
2468,83185.05432881185
2469,78594.0738884471
2470,211383.77281432337
2471,217181.9268074653
2472,159648.56635220032
2473,115465.8130660676
2474,90425.31461559929
2475,240217.20020581392
2476,115013.13452930377
2477,128901.8849653397
2478,160679.20832463744
2479,106582.22889348709
2480,154634.20318264727
2481,119890.128631795
2482,135099.2023260092
2483,111403.277376814
2484,119865.18877840346
2485,129416.79715173597
2486,152048.37687272116
2487,180219.84668705132
2488,172450.62514309402
2489,157845.8107221087
2490,149227.31499889458
2491,87691.9243116526
2492,190642.18824436172
2493,173988.42879994688
2494,155153.40642184863
2495,97411.74499977392
2496,240946.3451239039
2497,164927.39120596647
2498,102774.74825505125
2499,79402.64920866537
2500,126361.80808998592
2501,146113.50264828777
2502,145935.4428313819
2503,96163.8147681691
2504,181232.91810759428
2505,222984.8095855184
2506,255988.43210401796
2507,282648.49431488395
2508,257539.3663244245
2509,223913.716618239
2510,225750.16702886586
2511,181381.09105758555
2512,205377.5703248741
2513,219187.00361003543
2514,265561.3800323898
2515,149414.40349976846
2516,180163.48326103008
2517,150521.78879268956
2518,159200.9046739893
2519,227599.57818952925
2520,217599.92855933888
2521,195373.85361760322
2522,229691.95757227772
2523,124348.72238013762
2524,136098.88342635907
2525,154469.20943180122
2526,138143.92589660254
2527,118365.64324417563
2528,126009.89450094102
2529,136260.4203775261
2530,129349.8605343763
2531,245781.07498122033
2532,230255.0949380486
2533,200562.32940921478
2534,235700.87335645422
2535,300665.826148953
2536,244742.29844939598
2537,241368.99028461604
2538,186900.7012440261
2539,194219.74962729693
2540,185730.64577314098
2541,185647.55090678664
2542,166255.1615148445
2543,124458.49957517505
2544,118526.58180423407
2545,134051.25883827746
2546,136027.33627050507
2547,148749.0977813541
2548,153934.50263531896
2549,161833.79696100476
2550,467242.4059450702
2551,153895.62615471805
2552,137512.22288845317
2553,73409.67228918779
2554,97063.03314270698
2555,126258.70619808766
2556,99155.86376888215
2557,103390.76842038505
2558,142013.85183147003
2559,124717.31634469009
2560,140519.3706189973
2561,134848.97955909424
2562,123004.76777273494
2563,133984.7297791853
2564,178731.50572409353
2565,111278.83227952626
2566,146641.74961926523
2567,126894.57860609368
2568,175793.44643775633
2569,208775.29232216757
2570,123140.42849607808
2571,174483.1251328369
2572,162035.77523963008
2573,223007.87046302386
2574,257158.04401534866
2575,144374.52578412302
2576,126975.10282258883
2577,157120.19177037914
2578,93555.33829453512
2579,58334.738489136835
2580,119677.87608169275
2581,125877.89257727496
2582,129905.69124435408
2583,251860.43710327955
2584,188222.88007888666
2585,195193.71954233202
2586,228353.1097088347
2587,205458.9923516805
2588,140028.38681421286
2589,160313.75277072177
2590,220353.4607704886
2591,230000.71872503392
2592,215305.757795928
2593,247359.62306132301
2594,193083.03538133556
2595,202200.24404318942
2596,292918.7675464445
2597,188970.53724949653
2598,272278.8711873818
2599,324748.3785968484
2600,126754.63851311768
2601,150761.34920693538
2602,88094.37402589706
2603,95868.36964077603
2604,96992.53821971406
2605,89128.10736168
2606,150739.72163405953
2607,209830.80751723403
2608,208536.1076077653
2609,175116.44960134904
2610,114326.35819866433
2611,117663.15586336062
2612,161025.26537008726
2613,138606.88363440384
2614,127946.05238850178
2615,158026.44468588798
2616,145056.83254639935
2617,188306.51400418993
2618,194044.6699693411
2619,209590.8395657028
2620,193798.83669559067
2621,183521.5808372603
2622,190057.13425908712
2623,250560.4021741593
2624,289566.8180323161
2625,276245.54169785633
2626,178773.4348942395
2627,162087.61570277103
2628,373567.16494816844
2629,387123.64000736765
2630,319935.944995998
2631,407338.11561291205
2632,354935.5112082836
2633,279404.9015853469
2634,365104.272276574
2635,171123.84856601566
2636,190836.5963460738
2637,176303.45491347456
2638,265237.2709346135
2639,199683.43873051886
2640,158321.83238841366
2641,101418.79213706874
2642,202307.8197064155
2643,111423.85487693937
2644,127180.91704984082
2645,119558.14439147314
2646,100433.71044330891
2647,110878.21832321628
2648,145827.38720327604
2649,158356.0693815561
2650,143388.90893664473
2651,146666.96906097658
2652,369282.74373097415
2653,253950.7840976478
2654,237043.15936175833
2655,351277.9091201683
2656,307687.93126477255
2657,324091.86941396905
2658,288146.7418924144
2659,279226.3551473318
2660,331524.7267325876
2661,323047.059132801
2662,329080.2675972086
2663,287332.44940055115
2664,257432.67029292317
2665,307318.660207886
2666,264463.64169205044
2667,182181.97996520397
2668,189902.0152364332
2669,188576.32618125938
2670,279000.26186454936
2671,191191.91067752172
2672,198804.84961553066
2673,206875.3286091217
2674,207694.1326702905
2675,169745.52339714437
2676,204418.7538846735
2677,208993.35700405596
2678,251468.41861161267
2679,270750.3481656874
2680,273468.5081471246
2681,355739.6436345458
2682,300813.0356007558
2683,371494.9140144654
2684,295657.2574315353
2685,308715.8436251093
2686,256981.83794868048
2687,302635.5827965494
2688,221836.5335675759
2689,206061.36006065365
2690,398670.1685591784
2691,185323.10559924284
2692,148197.67591695394
2693,206399.22088243044
2694,152983.64510536927
2695,197886.83417199808
2696,189878.17686692704
2697,190946.365175899
2698,195214.92278236715
2699,180568.85228978132
2700,161978.05915413136
2701,166578.7190176853
2702,120377.21175004911
2703,138343.99523739688
2704,148376.79264975508
2705,117010.28161899761
2706,119106.71438714564
2707,133358.66489456606
2708,130757.94205673285
2709,105868.56692481326
2710,126352.76799741351
2711,261908.6130043474
2712,342923.71795221703
2713,176820.57266576344
2714,154937.07663144605
2715,161539.75706912696
2716,151155.71514948868
2717,193759.1625770589
2718,228581.16888063878
2719,171452.32107044972
2720,181101.7582361253
2721,137020.63843669245
2722,162288.53835214107
2723,157247.93233726578
2724,128176.54763831211
2725,130724.5663342309
2726,153115.5463716437
2727,185997.38588766492
2728,188402.2760017693
2729,153182.70611348771
2730,153319.89892886038
2731,134520.0230006241
2732,132099.91348885113
2733,158686.84389505596
2734,152192.51199744616
2735,135912.26560633705
