Id,SalePrice
1584,210141.5463258944
1585,135147.55047630184
1586,52814.24312747173
1587,98346.88824462282
1588,141264.51587219804
1589,88290.80150511608
1590,137613.30165794425
1591,89039.49079943776
1592,115014.27675153897
1593,116054.75682284488
1594,110406.2389838367
1595,106792.06339708985
1596,194306.83976644356
1597,173942.14827420615
1598,203981.56016967254
1599,175118.75290164113
1600,166513.4770974102
1601,58271.908786265165
1602,109395.05726031117
1603,78635.93428825938
1604,236697.76938011625
1605,236333.5611434634
1606,172976.12464653765
1607,179714.97987348278
1608,208326.20387274923
1609,172006.16983290281
1610,140942.35135799047
1611,132656.21577619168
1612,163002.19576957283
1613,161640.5019479228
1614,121242.86938993286
1615,91561.74303080252
1616,76901.50538533136
1617,89717.16597848345
1618,120374.44073637512
1619,136159.4253371231
1620,158212.55231451974
1621,130249.16035938413
1622,138877.0043048349
1623,249800.4302697946
1624,210256.78970201133
1625,112600.14573275624
1626,165018.1702836087
1627,187729.08477639663
1628,266239.5930405278
1629,175640.5805864054
1630,293895.92362339626
1631,202450.58220116168
1632,221404.3453413439
1633,164529.00959389322
1634,177501.3990388131
1635,169553.15486724244
1636,150689.919109274
1637,190740.4189599943
1638,192019.70428296787
1639,184808.94854777335
1640,258764.5265811206
1641,185520.8014872005
1642,222498.86313493052
1643,217492.34873544416
1644,220886.835489287
1645,201042.41471354224
1646,160439.02566479213
1647,162550.1246635563
1648,122258.62030029786
1649,137561.31749565343
1650,101996.18131638523
1651,118876.99844787955
1652,93904.86826220492
1653,97747.88742860362
1654,133684.10018752524
1655,132966.59580814693
1656,130486.9986596987
1657,133200.48700786295
1658,134323.0500071124
1659,110781.32982132719
1660,161648.2383231786
1661,389621.03300112387
1662,348046.62427182076
1663,323974.25997250853
1664,407605.50302573066
1665,271930.73214665864
1666,298711.1458825193
1667,329144.2324139794
1668,294634.15771268716
1669,276037.6803672102
1670,305868.7989291913
1671,244255.60917650777
1672,351567.9484773739
1673,267355.50317321875
1674,227470.48459858153
1675,187583.34283077146
1676,185052.8751343519
1677,208107.1334786888
1678,373271.0433555727
1679,316124.43397561624
1680,287952.34079091914
1681,222659.6593008206
1682,273207.093015684
1683,172788.50898243478
1684,177218.40469412823
1685,169388.05027450807
1686,166921.59687634447
1687,170286.590800792
1688,188261.38983724394
1689,192672.91841881556
1690,191772.0003820749
1691,178202.5199814873
1692,254492.98331783465
1693,168993.37529914052
1694,176016.73655607516
1695,158689.08083676253
1696,274056.66262173146
1697,169256.02185167957
1698,312550.3583565817
1699,290757.67578249675
1700,230586.1301117936
1701,254549.14442975397
1702,233210.2783269909
1703,232628.77116638777
1704,259599.91827936677
1705,220796.23945181046
1706,348324.7030184872
1707,195140.9730936381
1708,187151.9350222729
1709,255890.84442375152
1710,209543.52356287203
1711,249954.3196970735
1712,235090.75034257464
1713,251680.47831819215
1714,213106.54392620592
1715,193467.04944383027
1716,179824.79503765664
1717,164733.22488981189
1718,134845.08875659594
1719,192909.11047162514
1720,233894.25829674702
1721,168567.55001025423
1722,131059.30551947404
1723,158634.89436758563
1724,193955.533590754
1725,222277.83905840566
1726,174646.01945269213
1727,152992.84183568993
1728,180910.5755928576
1729,156252.12197034567
1730,147062.04295672334
1731,120779.36054850186
1732,123832.78184719826
1733,105568.44515111762
1734,115315.04014645577
1735,133008.46324370048
1736,107848.20189962917
1737,280416.78570470045
1738,229827.9104254979
1739,236918.65089960312
1740,204063.25955783002
1741,188790.54059912654
1742,158142.57537922668
1743,166921.8678448579
1744,281045.0141753142
1745,185972.8508492794
1746,197546.84258230447
1747,225285.69837843973
1748,225215.3168362243
1749,149204.62386387432
1750,125572.58304635892
1751,256426.42248471896
1752,110788.33956120658
1753,138375.8908802182
1754,178519.75464673422
1755,167673.11358100592
1756,119813.8630362632
1757,115684.12909908728
1758,139710.54796365992
1759,161974.76723509943
1760,156843.58024283155
1761,136570.45975931702
1762,165861.29913159861
1763,180790.2363957107
1764,108905.39429886432
1765,167523.7240882078
1766,177568.20643319364
1767,226329.56315184766
1768,136435.59715872302
1769,175936.97639693072
1770,149150.71725218443
1771,106899.43389817553
1772,128189.03186132119
1773,121815.92063943924
1774,140809.35674396044
1775,135231.08142857
1776,116664.5581523825
1777,104130.76477157233
1778,137441.22788528455
1779,95065.08873350895
1780,185177.0461842941
1781,122976.45937034649
1782,82872.92391546108
1783,138331.62882753517
1784,93592.25749085534
1785,111796.89696306213
1786,122407.42814111161
1787,163594.55990765654
1788,57599.48810868012
1789,95121.60157613445
1790,73112.03659402128
1791,190278.4490046106
1792,152011.6081982654
1793,123337.71781815756
1794,145290.98321572982
1795,131827.06194508597
1796,131183.57992674471
1797,105476.83989350937
1798,111251.12973506632
1799,102553.81771328842
1800,118775.26625376212
1801,130601.81446651331
1802,136439.05285946722
1803,141165.84691349248
1804,141408.57822066086
1805,134864.05324491297
1806,128668.35620960998
1807,132434.38399342383
1808,121002.99359101962
1809,115200.85274451779
1810,128289.32885812706
1811,97854.88715782855
1812,88829.15649137387
1813,117762.42092294806
1814,87356.27993590733
1815,40490.89813523588
1816,99196.28756054693
1817,95327.4932489871
1818,147018.2482086877
1819,124183.0791564032
1820,66246.64097950721
1821,116262.21052296303
1822,151350.4620097641
1823,51502.097536812864
1824,122974.78160474809
1825,132630.01573396265
1826,96933.14537937198
1827,94753.59711825503
1828,126362.28326062154
1829,109999.01907852702
1830,138701.72739030066
1831,148634.48813589403
1832,80538.60726658537
1833,140181.9253954574
1834,128187.77034147209
1835,106567.87136456043
1836,124397.47481455369
1837,73372.2780835511
1838,129739.25996313577
1839,96551.97381800722
1840,132520.72697814862
1841,129280.85334309317
1842,85138.77735122491
1843,122336.97988662461
1844,131483.9339076995
1845,134474.96699710307
1846,144419.2981509909
1847,156546.03368316908
1848,43645.647550544185
1849,91589.6352952089
1850,110474.95751928858
1851,156491.70151557383
1852,123540.14439344226
1853,123437.3365798577
1854,168427.29727957604
1855,152286.1838284722
1856,209290.27707391384
1857,121321.056788334
1858,120555.28691880536
1859,101605.32965243928
1860,146741.3766621868
1861,102067.8779884688
1862,313230.88834578876
1863,302056.8051945773
1864,302173.6560729428
1865,297097.5773200882
1866,298337.03317475034
1867,223904.20254000017
1868,280534.8011612452
1869,196592.7550502262
1870,220727.2305684661
1871,234837.9082773239
1872,169691.83509609362
1873,223336.1724948825
1874,150326.21349483592
1875,204704.518077151
1876,189574.2001777097
1877,206546.03907383615
1878,192211.06423752295
1879,116484.3440967164
1880,130782.95834740286
1881,237725.6787149122
1882,242674.09741208033
1883,182815.03468255902
1884,199346.7487095476
1885,237510.61212037966
1886,266227.854887465
1887,198473.25581007756
1888,252591.08729806382
1889,164132.24196312274
1890,114895.41948002002
1891,147023.25243992102
1892,95405.62898896192
1893,122129.35953617377
1894,124348.92061319033
1895,128887.23470744268
1896,130083.45039217043
1897,106365.27007134445
1898,114851.93207247333
1899,149409.0645745096
1900,134650.57160438035
1901,149976.91199760925
1902,128224.2691275234
1903,198920.0450757298
1904,122428.21227118112
1905,183832.02679660346
1906,140857.22888053043
1907,213322.92942317814
1908,106049.57881415075
1909,125813.79107601997
1910,117405.77841117504
1911,206852.0007840644
1912,267120.2312607764
1913,134091.761469205
1914,69928.7199957679
1915,256430.81854302477
1916,39651.73177436878
1917,247983.8526430283
1918,141301.827631043
1919,184567.84502451483
1920,150903.67478879224
1921,328021.11286923045
1922,281547.7918960364
1923,237720.69397003716
1924,209520.15932209496
1925,185550.96385527286
1926,331207.2636142298
1927,134469.40358440077
1928,163371.88523716133
1929,119373.45326094764
1930,130612.06837398307
1931,139935.28017642375
1932,134833.52810276943
1933,172441.69618569515
1934,178285.0708051647
1935,162554.3510826215
1936,180791.1752892344
1937,180503.6233331623
1938,166258.63372864967
1939,202426.11756008735
1940,171616.06700558902
1941,168880.61753850683
1942,181049.28649877236
1943,193317.62647720374
1944,295035.5134645109
1945,314829.39743246953
1946,132883.08230325376
1947,259699.4621410552
1948,156448.2439916677
1949,237174.7556264296
1950,184681.99602112832
1951,241063.33264044754
1952,209675.93075968596
1953,166994.80069216606
1954,180426.42774668874
1955,128839.02648660871
1956,299500.47541903495
1957,152127.31523706942
1958,285403.48432542547
1959,143235.42601443137
1960,108552.6594737737
1961,110911.85208929065
1962,92455.03821063157
1963,103548.94723575827
1964,100389.21488352356
1965,137604.90758071147
1966,136449.54965055364
1967,259887.8437387449
1968,338912.01895061764
1969,325312.7733806463
1970,337965.15270038066
1971,391203.462600919
1972,336590.0040279173
1973,243019.07207814118
1974,299702.4364954223
1975,401366.92303371895
1976,249349.60141218125
1977,308702.8698904438
1978,301917.0304429621
1979,292621.78052772797
1980,194290.4100321783
1981,302555.9218296818
1982,207855.40434652622
1983,191938.17248699468
1984,161514.9425168506
1985,206866.2038285024
1986,208462.40853587424
1987,172231.55287838847
1988,170691.6624943636
1989,191236.63142950492
1990,201785.57921637513
1991,220130.47848598374
1992,203840.77912444147
1993,173405.68033546285
1994,237926.13327087814
1995,182648.63131122055
1996,228606.17112222672
1997,278747.19122324267
1998,288679.5542206298
1999,241355.47390409076
2000,293220.4462456878
2001,259594.09282808364
2002,232840.72698680943
2003,245818.93488763733
2004,261890.51984021548
2005,217714.67932267836
2006,205010.66083154405
2007,238323.74923965678
2008,205093.1467579691
2009,185365.9214902701
2010,188931.9617106459
2011,148107.47185388845
2012,167682.54184671692
2013,168160.2577995899
2014,177945.42363927106
2015,197468.27328070876
2016,180557.080637881
2017,185047.54830692077
2018,120796.42217356639
2019,135900.93957624887
2020,103977.82162611895
2021,89771.89056954805
2022,178268.52416222435
2023,140218.7064478039
2024,250828.13721460156
2025,306432.6045485607
2026,172037.77646142038
2027,151988.15902983194
2028,148690.33915127866
2029,157078.28322784556
2030,252479.37708723304
2031,221376.57594794987
2032,235990.4936937979
2033,241674.23064804837
2034,163002.62893316307
2035,208793.29335182815
2036,194269.88223139782
2037,198014.34191221962
2038,314272.71593789605
2039,210005.9542397676
2040,255290.9180628283
2041,278046.25693709106
2042,193777.11235984496
2043,166241.9605687041
2044,163090.15772554348
2045,216178.03894244856
2046,155021.47022559226
2047,139696.50653815133
2048,140854.3114302576
2049,145245.99104135917
2050,174252.30235565064
2051,83131.23572798201
2052,109024.35726452997
2053,151018.7386454476
2054,93041.29754062564
2055,146164.1865844689
2056,155550.4362604598
2057,112418.31574445915
2058,213401.82841141341
2059,124490.38963634807
2060,167181.77245147922
2061,185920.03568287304
2062,121446.12909480903
2063,114102.84831540575
2064,127930.68687338267
2065,115868.72603271758
2066,173738.70491271376
2067,94278.62017593122
2068,150453.4596302681
2069,70562.38457980237
2070,109461.4033385765
2071,88953.23523894911
2072,130124.43237468206
2073,137721.94292146427
2074,195426.6788415286
2075,143720.4401132343
2076,108672.25275246428
2077,147060.77256902846
2078,112867.9679260664
2079,137972.0067918591
2080,119929.79741573603
2081,122164.76469684226
2082,109415.58149638305
2083,138090.96962584564
2084,103870.84581551637
2085,113330.62278369017
2086,114121.60158100673
2087,135459.38053797063
2088,95483.88682208923
2089,75849.00447650696
2090,119554.33625884034
2091,111658.99390769546
2092,120771.79395009269
2093,107339.44739155791
2094,108876.73209548066
2095,154703.25714022008
2096,81267.47895140245
2097,93477.93650637349
2098,144622.88805033584
2099,45968.97134643191
2100,79382.71628573707
2101,102420.43936390783
2102,136466.46989010944
2103,100245.37517375208
2104,142419.23771207378
2105,117413.26559997485
2106,59863.682206606725
2107,185485.4337540461
2108,114045.25932387116
2109,110414.41944391154
2110,119060.38602041926
2111,146988.72141961512
2112,123620.4926795772
2113,122133.00837414505
2114,122611.1065818631
2115,161511.77020475964
2116,112680.52334457761
2117,140351.08432807695
2118,122975.24437098045
2119,114341.64433854239
2120,115715.84795320775
2121,94364.78348630652
2122,105508.29604321945
2123,65300.3238981788
2124,149782.27310793847
2125,128235.76710237846
2126,141716.47811576544
2127,162214.93906470507
2128,120338.57844349777
2129,83256.69952204503
2130,124214.00649855063
2131,135303.45289923935
2132,110569.22750483459
2133,125374.17981358526
2134,119866.18097799424
2135,97212.83015326604
2136,71395.25557218833
2137,100148.18479155161
2138,126452.71026514386
2139,150252.10745245815
2140,141141.82892030987
2141,157751.22542438578
2142,118446.7469462227
2143,135569.00816335314
2144,117760.89583126383
2145,138917.56471366872
2146,168738.63595505897
2147,143287.85934146255
2148,127550.14226578193
2149,149543.5793630483
2150,214912.39706547902
2151,112246.39880691037
2152,185147.63023186548
2153,151203.07929300654
2154,104275.50976059862
2155,139033.50179653597
2156,228911.0726145756
2157,221474.10856665534
2158,224756.89178941565
2159,210193.63351891836
2160,178546.41293560364
2161,233350.57168092186
2162,322419.434931011
2163,329900.7245898192
2164,238976.76836361617
2165,192334.14521133748
2166,160117.40052450664
2167,210729.81340530573
2168,196875.15284003262
2169,187807.41141887463
2170,214236.22782147158
2171,155881.85917012102
2172,127660.93479536478
2173,163818.64526579686
2174,217327.76611526436
2175,283835.2122721031
2176,281282.41532149795
2177,226545.2320332235
2178,209096.23156873792
2179,135166.17142452268
2180,202432.467097948
2181,185640.1619584736
2182,220054.4042205818
2183,185178.55334458072
2184,108014.19230637126
2185,128070.25618275859
2186,147289.78926930035
2187,158584.391379602
2188,158611.21167232568
2189,188911.40483524662
2190,63666.298972629775
2191,68810.45002243557
2192,82862.44908019126
2193,109047.74128110081
2194,85498.37396283976
2195,102771.19217315219
2196,103779.92314819156
2197,115454.83612761981
2198,153767.1933128337
2199,177099.58970853774
2200,120954.67106895235
2201,130294.32867383138
2202,181811.3424001974
2203,116932.7722226008
2204,164832.0924067274
2205,102647.87827022212
2206,115708.5969849515
2207,193041.00555966477
2208,234522.29688348167
2209,191544.5116060651
2210,111827.721948085
2211,114302.65540387791
2212,126427.70022066795
2213,105408.69953294587
2214,131989.773018835
2215,105854.39689781434
2216,145784.25529113592
2217,60445.45905865312
2218,99832.59715654688
2219,85770.29587254042
2220,73021.03124807576
2221,258927.45191763993
2222,233429.8818942359
2223,260467.4629746596
2224,207354.50843854927
2225,99589.37852954135
2226,181755.30498989348
2227,195716.98967121408
2228,241547.1259774856
2229,247006.38044364692
2230,141427.70564287822
2231,203698.3392492786
2232,169763.34182801194
2233,173571.38695433555
2234,231912.40757697998
2235,204347.42823822552
2236,248797.27813507497
2237,295914.80607125047
2238,193991.88120537341
2239,118516.43231195834
2240,158568.69782438187
2241,146601.12555944113
2242,127105.96391963775
2243,136769.91876384185
2244,103463.80226408054
2245,94397.37370658785
2246,143252.7534467123
2247,111383.15700232772
2248,117867.77327243457
2249,116824.44518526866
2250,127354.14498244385
2251,97101.37626636038
2252,177016.49356445172
2253,148138.0599730126
2254,173369.60508084044
2255,178168.27169783702
2256,170163.65152690167
2257,203388.63601244934
2258,160585.75050749062
2259,168716.15187002954
2260,130821.54817160415
2261,166291.71938736923
2262,188965.32262130885
2263,318563.56206409784
2264,360623.63831046753
2265,158886.8851240171
2266,259788.94152888586
2267,291625.13069294684
2268,346556.99425385223
2269,142109.10703193757
2270,199221.01440698793
2271,219066.216853574
2272,210703.01174204785
2273,167440.25018580505
2274,180038.63587913892
2275,156331.07768222704
2276,195082.52457427458
2277,187367.1877391289
2278,145115.91811786365
2279,119287.00595863725
2280,118122.55868544104
2281,166858.131528782
2282,193202.0253761403
2283,106069.15824358769
2284,111472.69061990558
2285,135512.63997726288
2286,119818.23991001133
2287,314806.14503514336
2288,248286.7972574374
2289,320457.62576017
2290,376423.62193522323
2291,287594.7656789656
2292,370841.7622524543
2293,383338.1249938518
2294,331860.29391232756
2295,401927.13854954846
2296,263086.14267870557
2297,302096.3407387142
2298,296111.99677214684
2299,306412.49275446683
2300,304311.86672694195
2301,274757.70634690224
2302,229930.41553764665
2303,222118.7716018327
2304,233801.6219112562
2305,184170.75100592076
2306,181354.00925973654
2307,191993.6039106301
2308,206009.63028776218
2309,257867.3993340493
2310,198765.60918177752
2311,192092.5028349935
2312,177201.74833938794
2313,176894.2736317876
2314,181861.31487936855
2315,173103.65101174082
2316,192216.1441237833
2317,190227.95278745733
2318,173873.57508331226
2319,175532.10543303617
2320,182948.54940210574
2321,227214.51863551635
2322,174385.48450118946
2323,187206.8637886564
2324,177158.90485910815
2325,208823.62580708636
2326,173846.8942486209
2327,198202.4064885314
2328,216660.85972965762
2329,187483.13835876825
2330,180031.3319709511
2331,319753.9630014314
2332,329163.7554852627
2333,298161.0029731567
2334,234898.8699071862
2335,242180.0534566426
2336,280009.1513524374
2337,197656.08864751432
2338,257580.29356979643
2339,207915.53797697223
2340,358681.2974426145
2341,206524.77677301157
2342,219044.27411974492
2343,211198.90149899974
2344,207401.83995586986
2345,222254.3280058258
2346,201984.24738108163
2347,187539.6097681591
2348,224792.97361949316
2349,161076.51827059055
2350,287367.9495359236
2351,237578.82047503864
2352,245187.47053977966
2353,225052.10825201785
2354,135814.8376302335
2355,144006.94925983358
2356,154738.15812989615
2357,183100.22979143774
2358,188227.5574814612
2359,136522.0799830452
2360,108901.50969547595
2361,141344.0199012322
2362,249200.65270680824
2363,136896.17798289124
2364,165903.6572522293
2365,214748.86877143887
2366,189679.5344961389
2367,219754.89789082302
2368,207331.60330995682
2369,215803.86955896355
2370,158725.6686541892
2371,153131.60689329583
2372,191548.5743734636
2373,268999.0332896268
2374,279758.3288888283
2375,221474.1516200602
2376,258928.2252604712
2377,297739.3729686658
2378,149926.32089584853
2379,209497.98412895115
2380,155434.78341640023
2381,166026.33753462113
2382,204229.30654212355
2383,204179.15858211042
2384,240495.4049415524
2385,171193.6546593145
2386,130986.44394765612
2387,132560.55270655238
2388,92359.66676472565
2389,112255.8276512919
2390,138935.7063124019
2391,140284.61231360777
2392,110831.52422515783
2393,168408.0503680483
2394,129544.27131809568
2395,198546.17220067722
2396,141421.30351406173
2397,213449.8329325635
2398,125386.48323934543
2399,58096.35477068261
2400,58288.90583011783
2401,116453.89086168513
2402,128526.50519479041
2403,146038.32835579565
2404,155109.87087566327
2405,148702.44007866885
2406,140499.8426562136
2407,124305.7704659205
2408,141690.9605704742
2409,115776.80897661125
2410,181576.30056664662
2411,106788.74905366186
2412,151179.16100599425
2413,121180.0906011064
2414,141731.2477411085
2415,135448.98128384797
2416,120996.20669199429
2417,129371.97762992137
2418,127023.60879571247
2419,115639.3932472159
2420,114070.28063560615
2421,138758.41115984946
2422,108073.65316252566
2423,113978.90438811401
2424,157864.7595708859
2425,161109.6570557244
2426,125273.59551720582
2427,117026.43828769059
2428,173979.61296207344
2429,107628.5236656811
2430,129971.54391365524
2431,106887.60897303595
2432,138254.04078817644
2433,125210.23053539684
2434,124231.58559396991
2435,142455.35532844922
2436,90019.78147549991
2437,103447.15154926019
2438,114771.12635705585
2439,106051.50862698656
2440,117856.91639401772
2441,94767.57313824374
2442,96005.77101691953
2443,134891.81101710902
2444,126332.9055810007
2445,84488.06975777411
2446,133831.7427838419
2447,175490.15513585464
2448,128149.9780814678
2449,108899.85225563851
2450,150203.94756771435
2451,117139.70177004389
2452,188154.20532934627
2453,80318.27681328479
2454,110982.28697937937
2455,113115.32935579402
2456,137751.30459454845
2457,125632.75354966894
2458,122856.72413673991
2459,104271.29918305665
2460,130291.77771096138
2461,122510.35262697891
2462,133600.05760495405
2463,121080.57644262441
2464,171971.38002895893
2465,136589.67067749813
2466,114286.97697924341
2467,129794.21918849005
2468,75896.71094296213
2469,74519.71707560429
2470,204573.16305776202
2471,204565.40961771898
2472,148409.39867891767
2473,109479.33438303732
2474,82019.50712339059
2475,229763.8063975458
2476,111535.36684865048
2477,121447.4549587204
2478,148700.57005790834
2479,102403.68947263822
2480,148841.38641546326
2481,115269.55169511853
2482,124969.50346584627
2483,105027.54196828938
2484,114382.12456286608
2485,123987.2794270191
2486,149380.55963056235
2487,170301.2279889601
2488,161990.31542386653
2489,149427.50834040908
2490,146781.0274491365
2491,79960.7740097306
2492,182855.49497508345
2493,161570.98755820483
2494,148889.2778841117
2495,94456.59596117851
2496,229503.1985611035
2497,158416.8761393963
2498,95710.4747859047
2499,71056.87748978511
2500,123725.93219478031
2501,139107.8030446214
2502,143044.24533813226
2503,91820.22078325081
2504,169862.1297785091
2505,210647.50226351368
2506,244499.52688523155
2507,267731.6152904665
2508,246062.53232185522
2509,210338.10325525323
2510,211828.11738185392
2511,171282.43741894016
2512,196012.55170951423
2513,207873.99711950083
2514,279300.40073867317
2515,141669.64982005255
2516,170030.7219612986
2517,142671.59010042512
2518,151478.2732910572
2519,215232.9123707566
2520,209714.72304170142
2521,184727.63526958742
2522,218628.46449320606
2523,116005.44567111698
2524,127534.26628948642
2525,148650.94731998694
2526,129983.01071129745
2527,113049.8960526503
2528,122278.11193329764
2529,123051.81186321018
2530,123555.77271616478
2531,232422.72272648278
2532,221406.23114410153
2533,190847.5262443227
2534,223214.17671481363
2535,287606.2393770301
2536,232584.09011132157
2537,232032.74587430767
2538,176117.4682030715
2539,186468.44841838352
2540,176273.28572777138
2541,175167.1966343139
2542,157479.26693514982
2543,117451.9906017414
2544,116316.06281521103
2545,127379.91731514866
2546,127842.3001045337
2547,135579.57327752284
2548,135934.8956723848
2549,152223.40305051062
2550,427104.5050631258
2551,146045.58538999755
2552,135631.20647640037
2553,66921.24681923538
2554,90740.34383936923
2555,121088.65084429133
2556,94751.58518955899
2557,96195.9771052725
2558,134692.3991117303
2559,117492.4180484526
2560,128932.96465360718
2561,127600.86598604654
2562,115333.28644416592
2563,128904.4028738143
2564,167596.46053857353
2565,94867.54112720645
2566,140595.04832411068
2567,119538.79000581008
2568,163963.66633739055
2569,200147.11371911038
2570,113087.58112034942
2571,166038.52913902572
2572,153767.6732151288
2573,204470.68165683086
2574,237372.32127646272
2575,134816.34391773512
2576,118316.79706941139
2577,144767.47765351404
2578,85903.38189822098
2579,47438.11408652771
2580,113312.59273210657
2581,120269.53858075454
2582,125311.38670485863
2583,247894.30888895897
2584,181980.4082352392
2585,185752.42969595705
2586,218866.19735040626
2587,195864.13760749574
2588,135260.0468166263
2589,151586.25006823658
2590,206420.14564919253
2591,220682.87638155563
2592,199861.98877607958
2593,226570.39228862931
2594,182774.23110073176
2595,190393.63299988143
2596,281172.50126867974
2597,175841.87843921833
2598,262393.02289977437
2599,299592.0033589021
2600,109949.92891391426
2601,146298.20917719335
2602,80904.83311829105
2603,89585.29263344668
2604,89444.2692831691
2605,81196.34706978632
2606,145398.88228909447
2607,208008.14312094427
2608,195676.2856703975
2609,167029.3633680846
2610,104501.449306207
2611,108148.70159213604
2612,155384.0314682045
2613,132380.2548727282
2614,119928.79838584318
2615,156622.48772880793
2616,137736.0360341084
2617,179005.0834935385
2618,188737.61169622585
2619,195286.02968506524
2620,183531.8243975161
2621,172658.41088587715
2622,179838.88908521488
2623,237148.54149882589
2624,271811.75408953393
2625,261982.4686891008
2626,168583.8908229461
2627,152810.7677680058
2628,356091.36336808593
2629,381266.32161825115
2630,300855.84978238144
2631,394882.584450293
2632,339486.30344421725
2633,263167.59757740743
2634,344923.6015681532
2635,161122.1257484296
2636,178822.3563412589
2637,170901.74330321397
2638,264511.33074789937
2639,187412.78147167718
2640,151897.76076978317
2641,96601.65309913711
2642,197001.25908318095
2643,103802.83718481041
2644,117573.8453396332
2645,110260.38501018418
2646,92186.62470457696
2647,101334.46001981634
2648,138456.42579303475
2649,151380.63112098214
2650,136017.40048495246
2651,133217.29200381396
2652,353925.4521140131
2653,240699.12652593915
2654,224943.06977271003
2655,340045.97743103636
2656,293021.2232735964
2657,306508.7846453575
2658,276868.106140452
2659,267967.64360024955
2660,315801.0855567867
2661,310339.9340380852
2662,314861.2138947036
2663,269343.7808098355
2664,245687.8858775203
2665,293735.2566947995
2666,251570.20044648836
2667,173315.97590095003
2668,181178.08478045865
2669,179199.57007703037
2670,268795.46380860277
2671,180020.9543625632
2672,190909.0792947737
2673,197156.1620846225
2674,195865.39590644024
2675,160349.38865822912
2676,193201.63642379138
2677,194538.82159445086
2678,245608.9122770805
2679,262260.5233290415
2680,262403.49878268887
2681,340657.9102487911
2682,292661.5254647942
2683,376722.63369854644
2684,278898.24283783743
2685,310969.57841383864
2686,247026.3791482093
2687,290894.0562163561
2688,209029.10373485697
2689,197395.42139996274
2690,383963.68486541096
2691,176998.24654938516
2692,138973.98019420463
2693,196424.4824810787
2694,145985.68096073388
2695,185826.73289407368
2696,178490.52011993746
2697,179539.24310779374
2698,186143.51802371172
2699,174810.4166754459
2700,155028.2416631228
2701,156915.14325859118
2702,113959.16722062515
2703,121840.07274684141
2704,136728.54082599864
2705,112900.29891871555
2706,115746.357697989
2707,128466.32191632708
2708,124308.74753885336
2709,98804.5216265558
2710,119199.06160455951
2711,255404.2588996943
2712,338051.1374763515
2713,170598.90512038348
2714,149343.5048338164
2715,156139.32937568324
2716,143400.61816925765
2717,187458.59575155453
2718,219985.07217679694
2719,168821.56830718913
2720,174368.74740523598
2721,129798.98187118735
2722,154234.02035699107
2723,150215.61737975763
2724,120849.13193046744
2725,124239.22525990239
2726,148516.5189269542
2727,179718.92564093115
2728,183570.39062247635
2729,143644.75048718698
2730,147010.33891414574
2731,130334.03740991882
2732,127182.64683171858
2733,149155.62509018034
2734,142382.0758268244
